family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "SMITH", "dob": "1982-04-14", "gender": "M"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "smith", "dob": "1982-04-14", "gender": "M"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "JAMES", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "james", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "  Smith", "dob": "1982-04-14", "gender": "M"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "Smith  ", "dob": "1982-04-14", "gender": "M"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James", "last_name": "  Smith  ", "dob": "1982-04-14", "gender": "M"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "  James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "James  ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "James", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	{"first_name": "  James  ", "last_name": "Smith", "dob": "1982-04-14", "gender": "M"}	first_name: both
