family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "PATEN", "dob": "1985-03-12", "gender": "F"}	last_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "paten", "dob": "1985-03-12", "gender": "F"}	last_name: lower
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "MARIA", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	first_name: upper
case	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	first_name: lower
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "  Paten", "dob": "1985-03-12", "gender": "F"}	last_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paten  ", "dob": "1985-03-12", "gender": "F"}	last_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "  Paten  ", "dob": "1985-03-12", "gender": "F"}	last_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "  Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	first_name: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria  ", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	first_name: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "  Maria  ", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	first_name: both
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paten", "dob": "  1985-03-12", "gender": "F"}	dob: leading
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12  ", "gender": "F"}	dob: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paten", "dob": "  1985-03-12  ", "gender": "F"}	dob: both
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paken", "dob": "1985-03-12", "gender": "F"}	last_name: 'Paten' -> 'Paken'
typo_substitution	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Matia", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	first_name: 'Maria' -> 'Matia'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Patten", "dob": "1985-03-12", "gender": "F"}	last_name: 'Paten' -> 'Patten'
typo_insertion	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maaria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	first_name: 'Maria' -> 'Maaria'
typo_insertion	True	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paten", "dob": "1985--03-12", "gender": "F"}	dob: '1985-03-12' -> '1985--03-12'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "ZZZnetaPQQQ", "dob": "1985-03-12", "gender": "F"}	last_name: garbled to 'ZZZnetaPQQQ'
negative_control	False	t4_weak	0.500	0.333	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	first_name: garbled to 'ZZZairaMQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paten", "dob": "ZZZ21-30-5891QQQ", "gender": "F"}	dob: garbled to 'ZZZ21-30-5891QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "ZZZairaMQQQ", "last_name": "ZZZnetaPQQQ", "dob": "ZZZ21-30-5891QQQ", "gender": "F"}	all ess_fields garbled (no-overlap negative test)
middle_initial_add	True	t3_fuzzy	0.700	0.667	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria A", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	'Maria' -> 'Maria A'
diminutive	True	t3_fuzzy	0.700	0.333	False	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Mari", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	'Maria' -> 'Mari'
surname_duplication	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paten Paten", "dob": "1985-03-12", "gender": "F"}	'Paten' -> 'Paten Paten'
surname_hyphenate_duplicate	True	t3_fuzzy	0.700	1.000	True	{"first_name": "Maria", "last_name": "Paten", "dob": "1985-03-12", "gender": "F"}	{"first_name": "Maria", "last_name": "Paten-Paten", "dob": "1985-03-12", "gender": "F"}	'Paten' -> 'Paten-Paten'
