family	same_entity	ess_tier	ess_confidence	jaccard_score	jaccard_matches	canonical	mutated	notes
case	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: PRE-TRAINING OF DEEP BIDIRECTIONAL TRANSFORMERS FOR LANGUAGE UNDERSTANDING", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "bert: pre-training of deep bidirectional transformers for language understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "Bert: Pre-Training Of Deep Bidirectional Transformers For Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "DEVLIN", "year": "2018", "venue": "NAACL"}	first_author_last: upper
case	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "devlin", "year": "2018", "venue": "NAACL"}	first_author_last: lower
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "  BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding  ", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "  BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding  ", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "  Devlin", "year": "2018", "venue": "NAACL"}	first_author_last: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin  ", "year": "2018", "venue": "NAACL"}	first_author_last: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "  Devlin  ", "year": "2018", "venue": "NAACL"}	first_author_last: both
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "  2018", "venue": "NAACL"}	year: leading
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018  ", "venue": "NAACL"}	year: trailing
whitespace	True	t1_exact	0.950	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "  2018  ", "venue": "NAACL"}	year: both
typo_substitution	True	t3_fuzzy	0.700	0.833	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Tranxformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: 'BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding' -> 'BERT: Pre-training of Deep Bidirectional Tranxformers for Language Understanding'
typo_substitution	True	t3_fuzzy	0.700	0.833	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devhin", "year": "2018", "venue": "NAACL"}	first_author_last: 'Devlin' -> 'Devhin'
typo_insertion	True	t3_fuzzy	0.700	0.833	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Unnderstanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: 'BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding' -> 'BERT: Pre-training of Deep Bidirectional Transformers for Language Unnderstanding'
typo_insertion	True	t3_fuzzy	0.700	0.833	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devllin", "year": "2018", "venue": "NAACL"}	first_author_last: 'Devlin' -> 'Devllin'
typo_insertion	True	t4_weak	0.500	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "20118", "venue": "NAACL"}	year: '2018' -> '20118'
negative_control	False	t3_fuzzy	0.700	0.048	False	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "ZZZgnidnatsrednU egaugnaL rof sremrofsnarT lanoitceridiB peeD fo gniniart-erP :TREBQQQ", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	title: garbled to 'ZZZgnidnatsrednU egaugnaL rof sremrofsnarT lanoitceridiB peeD fo gniniart-erP :TREBQQQ'
negative_control	False	t4_weak	0.500	0.833	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "ZZZnilveDQQQ", "year": "2018", "venue": "NAACL"}	first_author_last: garbled to 'ZZZnilveDQQQ'
negative_control	False	t4_weak	0.500	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "ZZZ8102QQQ", "venue": "NAACL"}	year: garbled to 'ZZZ8102QQQ'
garbled_all_fields	False	no_match	0.000	0.000	False	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "ZZZgnidnatsrednU egaugnaL rof sremrofsnarT lanoitceridiB peeD fo gniniart-erP :TREBQQQ", "first_author_last": "ZZZnilveDQQQ", "year": "ZZZ8102QQQ", "venue": "NAACL"}	all ess_fields garbled (no-overlap negative test)
title_subtitle_drop	True	t3_fuzzy	0.700	0.182	False	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	'BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding' -> 'BERT'
year_missing	True	t2_strong	0.850	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "venue": "NAACL"}	year '2018' dropped
first_author_initial	True	t3_fuzzy	0.700	0.917	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "J. Devlin", "year": "2018", "venue": "NAACL"}	'Devlin' -> 'J. Devlin'
year_typo	True	t4_weak	0.500	1.000	True	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2018", "venue": "NAACL"}	{"title": "BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding", "first_author_last": "Devlin", "year": "2017", "venue": "NAACL"}	year '2018' -> '2017'
case	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "LANGUAGE MODELS ARE FEW-SHOT LEARNERS", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: upper
case	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "language models are few-shot learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: lower
case	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models Are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	title: title
case	True	t1_exact	0.950	1.000	True	{"title": "Language Models are Few-Shot Learners", "first_author_last": "Brown", "year": "2020", "venue": "NeurIPS"}	{"title": "Language Models are Few-Shot Learners", "first_author_last": "BROWN", "year": "2020", "venue": "NeurIPS"}	first_author_last: upper
