corpus	kind	relation	same	rule_same	score	left	right
subject_rings	ring	reflection	True	True	0.4769	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Cartography · Topographic mapping · Surveying · Geodesy · Map projections
subject_rings	ring	reflection	True	True	0.6308	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Geodesy · Map projections · Cartography · Topographic mapping · Surveying
subject_rings	ring	rotation	True	True	0.5692	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Geodesy · Surveying · Topographic mapping · Cartography · Map projections
subject_rings	ring	reflection	True	True	0.5846	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Map projections · Cartography · Topographic mapping · Surveying · Geodesy
subject_rings	ring	rotation	True	True	0.8154	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Map projections · Geodesy · Surveying · Topographic mapping · Cartography
subject_rings	ring	reflection	True	True	0.6462	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Surveying · Geodesy · Map projections · Cartography · Topographic mapping
subject_rings	ring	rotation	True	True	0.5385	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Surveying · Topographic mapping · Cartography · Map projections · Geodesy
subject_rings	ring	rotation	True	True	0.6923	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Topographic mapping · Cartography · Map projections · Geodesy · Surveying
subject_rings	ring	reflection	True	True	0.2923	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Topographic mapping · Surveying · Geodesy · Map projections · Cartography
subject_rings	ring	sibling	False	False	0.8462	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Cartography · Map projections · Geodesy · Topographic mapping · Surveying
subject_rings	ring	sibling	False	False	0.7231	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Cartography · Geodesy · Map projections · Topographic mapping · Surveying
subject_rings	ring	sibling	False	False	0.6000	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Cartography · Geodesy · Topographic mapping · Map projections · Surveying
subject_rings	ring	sibling	False	False	0.8769	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Cartography · Map projections · Surveying · Topographic mapping · Geodesy
subject_rings	ring	sibling	False	False	0.7231	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Cartography · Surveying · Geodesy · Map projections · Topographic mapping
subject_rings	ring	sibling	False	False	0.7231	Cartography · Map projections · Geodesy · Surveying · Topographic mapping	Cartography · Map projections · Topographic mapping · Surveying · Geodesy
